actual_label,predicted_label,decision_score,sigmoid_score
1,1,0.18252240260437103,0.5455043414816939
0,0,-0.5905233335993536,0.3565147862880901
1,0,-0.0975794020884665,0.47562448784934674
0,0,-0.4242026539961753,0.3955115305997421
1,1,0.5280168729688258,0.6290204604233504
1,1,-0.01580114010088607,0.4960497971636828
1,0,-0.3120109239331048,0.4226239711897297
0,0,-0.18083736452690347,0.4549134608586291
1,1,0.5851277654253114,0.642246449634944
1,1,0.35230286502930175,0.587175906072549
0,0,-0.5374037651370702,0.36879173907480206
0,0,-0.9733162052044311,0.2742200058643966
1,1,0.11819284223968662,0.5295138606157388
1,1,0.2853930745364529,0.5708679090871223
0,0,-0.9089258943200056,0.28721968276880266
0,0,-0.3930797249744035,0.40297613997115744
0,0,-0.18367991082205848,0.45420869339956244
0,0,-0.8303019174444493,0.3035812351049778
0,0,-0.7720001408043246,0.31604659454699774
0,1,0.015319536749788809,0.5038298092868175
1,0,-0.10891301437564627,0.47279862974750264
1,1,0.07794213838509578,0.5194756760708238
1,1,0.3573992915862657,0.5884107304243951
0,0,-0.17870564420787505,0.45544210819492764
1,0,-0.10219392236762392,0.47447373104934665
1,1,1.7148011547252895,0.847457979598923
0,0,-0.08926933343775612,0.47769747543448976
0,0,-0.08680317398490012,0.47831282215674276
1,1,0.5761860309262107,0.6401893407426487
1,1,0.9456721731523693,0.7202439847563735
1,1,0.4421478329413929,0.6087706971711295
0,0,-0.573056939797422,0.3605317515809646
0,0,-0.9836999977190539,0.27215824046970466
0,0,-0.04517577348515833,0.4887079770076316
1,0,-0.4262717321857149,0.3950169580179389
0,1,0.04160654215534265,0.5104001352721695
1,1,0.33546958696443163,0.5830896134205873
0,0,-0.15935661775096044,0.4602449400702435
0,0,-0.11571789857075598,0.4711027641840333
1,1,0.6346117801423242,0.6535344326129775
1,1,0.4931960355311239,0.620859047096576
0,0,-0.6306805929790821,0.34735623143595745
1,1,0.3193420974512112,0.5791639078938859
0,0,-0.4849541463029376,0.38108296013594106
1,1,0.9600617841709732,0.7231341751742179
1,1,0.502772627562274,0.6231106873966179
1,1,0.4404977424332738,0.6083776264116965
0,0,-0.47875000109605736,0.3825473376817384
1,1,0.5628905946414654,0.637121103939012
0,0,-0.8025295381458829,0.3094846863194821
0,0,-0.17167934989465783,0.45718527030053807
1,1,0.4128445516716831,0.6017697524452584
1,1,0.49715001527533553,0.6217893408338574
1,1,0.4365326312040233,0.607432516747534
0,1,0.12138549612492333,0.5303091674531566
0,0,-1.1822747913677225,0.234643429235001
1,1,0.2851984393572923,0.5708202271433668
0,1,0.4644016145837587,0.6140578406153163
0,0,-0.5629753410621381,0.36285930310242087
0,1,0.1080658660659467,0.5269902051390528
0,0,-0.6537087188566713,0.3421542733460254
0,1,0.08489855848694605,0.5212119002855762
1,1,0.1351431202718112,0.5337344527999828
0,0,-0.12975669056211037,0.4676062651767024
0,0,-0.41964297750154556,0.396602185639004
0,0,-0.16400730195600055,0.4590898349089339
0,0,-0.33111710271511324,0.4179688397106233
1,0,-0.051976336213363505,0.48700884049255705
0,0,-0.13636459229230347,0.4659615818092026
0,1,0.3038429822854972,0.5753816959356131
0,0,-0.4075031358097632,0.3995109731859024
1,0,-0.294889174273269,0.4268073398201334
1,1,0.47372046258287714,0.6162639611181123
1,0,-0.15254602768760783,0.46193727535577755
0,0,-0.19022784578895724,0.45258593201879777
0,0,-0.6525724620749562,0.3424100732440876
0,0,-0.15637629895037486,0.4609853966647184
0,1,0.09607703166275594,0.524000798549116
0,1,0.8070200800542996,0.691474138166086
0,0,-0.18145763328870146,0.45475965885416764
1,0,-0.10903274367026816,0.47276878611052403
0,0,-0.49295154329196517,0.3791985063876271
1,1,0.08449316716185495,0.5211107339894314
1,1,0.04438765476261475,0.5110950920621956
1,1,0.024007615511746683,0.5060016156203054
1,0,-0.2998987184326646,0.4255822424959527
1,0,-0.08208799107216203,0.47948951832325026
0,1,0.004437867587734012,0.5011094650760551
0,0,-0.44499176043888544,0.3905521775599173
1,0,-0.46531964712712,0.38572461690344223
1,1,0.046184941284628134,0.511544183368563
1,1,0.23819857793754007,0.559269669479477
0,0,-0.9126083296304972,0.2864663890006953
1,1,0.4416822935694319,0.6086598145417399
1,1,0.2577603757583048,0.5640856630778226
0,0,-0.48157953601581116,0.3818792102367182
0,1,0.7255647417570773,0.6738312321070173
1,1,0.3826950249543327,0.5945229453858962
1,1,0.42486848005867006,0.6046476454533642
1,1,0.15042464091110197,0.5375354089730038
1,0,-0.18266625752067123,0.45445999289523725
0,1,0.0824190071820965,0.520593095890776
1,0,-0.3908132474790894,0.4035215432677848
1,1,0.27759788262964225,0.5689572147475233
1,1,0.10227054546329617,0.5255453747603188
1,1,0.5130780469178401,0.6255277628599244
0,0,-0.5897891880750423,0.35668322581199213
1,1,1.2027999971781314,0.7690225128785418
1,1,0.7042653240649573,0.6691327700712363
1,1,0.6654571824561136,0.6604852012513885
0,0,-0.15136653849960435,0.4622304519710893
1,0,-0.13152355105695135,0.4671664294037346
1,1,0.17721536229178136,0.5441882556634523
1,1,0.19539681443087864,0.5486943731849399
1,0,-0.06131288253631573,0.48467657947088305
1,1,0.3259699883355677,0.5807784910586484
0,0,-0.4991638321842424,0.3777371914506636
0,0,-0.4333557679560453,0.39332529051794557
1,1,0.3780853925031765,0.5934112400168902
1,1,1.357767347037464,0.7953965934939629
1,0,-0.28446299386474594,0.42935995497609825
1,0,-0.07329041511593892,0.48168559345044765
1,1,0.5951211820809289,0.6445393180234873
0,0,-0.2347593825818307,0.44157821982967504
0,1,0.6421196147989979,0.6552324451331933
1,0,-0.43758244138334634,0.3923171756033347
0,0,-0.3753424732437985,0.407250725211106
1,1,0.5304930775613054,0.6295981071361083
1,1,0.7850471842124026,0.6867668769130603
1,1,0.4208164351849569,0.6036785991183392
1,0,-0.13865425336459525,0.4653918640249782
0,0,-0.8331397901498275,0.30298158765031596
1,1,0.5029318376353021,0.6231480761556667
0,0,-0.6029219806812784,0.3536754755158185
0,0,-0.44489294738087964,0.39057569741435155
0,0,-0.10598429558324074,0.4735287000833069
0,0,-0.5383939317989492,0.3685612736906175
1,0,-0.21777605427904156,0.4457701444877461
1,1,0.5627830854041768,0.6370962476731625
1,1,0.5287091648864385,0.6291819948835188
1,1,0.8719410529495871,0.7051494301624485
0,0,-0.4372001915811506,0.39240830939175914
1,1,0.3302320262933772,0.5818158313420037
1,0,-0.08377644189515221,0.4790681306079188
1,0,-0.14666504676444625,0.46339932345190404
1,0,-0.056265588142082046,0.4859373127592435
1,0,-0.5214750926295378,0.37250737243766757
0,0,-0.836822374050652,0.30220445051002126
1,1,0.05865093329591309,0.5146585315355903
0,0,-0.7735870710044027,0.31570366207974415
0,0,-0.061542668297825176,0.4846191871881976
0,0,-0.2479124537409444,0.43833738191132515
1,1,0.6323055435651687,0.6530120532369375
1,1,-0.019470782101080886,0.49513245825212066
0,0,-0.4608763879632875,0.38677794087862266
0,0,-0.9791598211586137,0.2730585253121091
1,1,0.015360117171461463,0.5038399537954468
0,0,-0.7697198599500583,0.3165397092974363
1,1,0.11211094919044318,0.5279984177447143
0,0,-0.2469765481165166,0.4385678130250765
0,0,-0.9238188380246372,0.28418041914508235
0,0,-0.07036469555610148,0.482416080623394
0,0,-0.6597303526999598,0.3408001866751813
1,1,0.38330523983966514,0.5946700386003237
1,1,0.15135077439955835,0.5377656294896659
0,1,0.06403438711936305,0.5160031288807221
0,1,-0.022368129468082643,0.4944082007779424
1,1,0.8421923475257959,0.6989267487307756
1,1,0.6112623009467829,0.6482286961905109
0,0,-0.6366571637240104,0.3460025825103936
0,0,-0.693193269796467,0.33332309135944893
0,0,-0.11819800988492968,0.4704848519745171
0,0,-0.23225341866168825,0.44219624785088385
1,1,0.44543900714684403,0.609554271414181
1,0,-0.40721325544325937,0.3995805180780263
1,0,-0.19070050038383057,0.452468833568376
0,0,-0.5566633833749518,0.36431983936296125
1,1,0.936432573144634,0.7183784909005941
0,0,-1.0184853007079733,0.26532255058488524
1,1,0.7727192378547226,0.6841088257287647
0,0,-0.4593249967386633,0.38714596560696124
0,1,0.32355321353685607,0.5801899526023463
0,0,-0.3374595761322403,0.4164267080761685
0,0,-0.5333642523259834,0.3697325719880908
1,1,0.3274019670294127,0.5811271014509956
0,0,-0.19615847475779657,0.4511170247422056
1,0,-0.38287122596044515,0.4054345793533673
1,1,0.5074986043066377,0.6242199061103455
1,0,-0.2615624620655763,0.43497965927696325
0,0,-0.3712359714458236,0.40824240108568827
1,0,-0.4296641821806913,0.3942065246131115
1,0,-0.541238274846453,0.367899575020627
0,1,0.39485493415138484,0.5974508775011366
1,0,-0.17293756617710299,0.4568730395286743
1,1,0.9401127312778067,0.7191224280467419
1,1,0.1749625319075635,0.5436293915505725
1,1,0.23999710413927355,0.5597129356277162
1,1,0.23318598690280556,0.5580337658278254
0,1,0.26249209641072835,0.5652488053195767
1,1,0.024757502788331553,0.5061890595765874
0,1,0.1547490664169956,0.5386102464947767
0,0,-0.3094078801530715,0.4232592751817834
1,1,0.24172601739371558,0.5601389551805327
1,1,0.27013969701365104,0.5671272000571492
1,1,-0.02441480482698144,0.49389660196773816
0,1,0.04623079560957288,0.5115556408328102
1,1,1.0894770051209517,0.748283225468582
1,1,0.5565192382874767,0.6356467772945222
0,0,-0.4983912614697552,0.3779188027374561
0,1,0.4235957688313573,0.6043433647873324
1,1,0.4854629009182775,0.6190370268236463
1,0,-0.2357340794376812,0.4413378860623172
1,0,-0.6968504338583558,0.3325108967110114
0,1,0.1967945077781199,0.5490404587815214
0,0,-0.5618224208351656,0.3631258916518258
0,0,-0.8802443578646875,0.2931271445125197
1,1,0.7684509298157421,0.6831857035246046
1,1,0.18100453314163123,0.5451279911628368
1,1,0.1764408994624196,0.5439961456089147
0,1,0.10037035926147941,0.5250715453495329
0,0,-0.6177524043432282,0.3502928044012117
1,1,1.2191101083761828,0.7719069071167896
0,0,-0.14978227918902154,0.46262428027446245
1,1,0.517866419203933,0.6266487285746872
0,0,-0.047870652682535764,0.48803462172989326
0,1,0.11991257800147337,0.5299422746992603
0,0,-1.3677276001747405,0.2029872349202626
0,1,0.33019752924078916,0.5818074379725824
0,1,0.01600067656791948,0.5040000838000059
1,1,0.2713665347992461,0.5674283564584008
1,0,-0.05852846460926131,0.4853720593757929
1,0,-0.2548984819494122,0.4366181852659158
1,1,0.28973913314702016,0.5719322672076518
1,0,-0.1508886645984936,0.4623492408824956
1,0,-0.04018684657496663,0.48995464024333724
1,1,0.13481084478501681,0.5336517611360684
0,0,-0.7619256512086113,0.31822833257341626
1,1,0.5781488162732579,0.6406413378410284
1,1,0.6246645339760185,0.6512786792471627
0,1,0.8449888419591046,0.6995148823165014
0,0,-0.4127459337528003,0.3982538808777116
0,0,-0.04056034326658586,0.489861304110978
1,1,0.09999513400656512,0.5249779740166182
0,0,-0.46419354287012454,0.3859914716385375
1,1,0.6447329676637442,0.6558225693568688
0,0,-0.25020112080268686,0.4377739970491027
0,0,-0.54597279145904,0.36679925588489487
1,1,0.2354719627509042,0.5585974857799894
1,1,0.550167724717146,0.6341745035515962
0,1,0.3017863119536691,0.5748791374391599
0,1,-0.03434127378129548,0.49141552519387005
1,1,0.053499704368592305,0.5133717368417177
1,1,0.41784245767427775,0.6029668538407211
1,1,0.43935207637675544,0.6081046326924293
0,1,0.030657617127613612,0.507663804030569
1,1,0.22274447093247696,0.5554570150062479
0,0,-0.6808953946243089,0.33606148910086603
1,1,0.46144646563804403,0.6133572618502011
1,1,0.6420445339323207,0.6552154839509047
0,0,-0.13454474968959673,0.4664144618933912
0,1,0.19119298067091672,0.547653171027759
0,0,-0.3492684650811024,0.4135598276281091
1,0,-0.08796548381025282,0.4780227987172008
1,0,-0.1624436356871113,0.45947815922115137
1,0,-0.09325949040073256,0.4767020108159304
0,0,-0.3286763142845047,0.41856273109588094
0,0,-0.35068358093218294,0.41321666430826254
0,1,0.004699516268688031,0.5011748769048654
1,1,0.24958396386510906,0.5620740975658927
0,0,-0.8203382491664897,0.30569186370002066
0,0,-0.4248287443030751,0.3953618533736186
1,1,0.0598747957947956,0.5149642286634871
1,1,0.20631163844034506,0.5513957360226848
1,1,0.20516940573550813,0.5511131785218617
0,0,-0.3892327864355757,0.4039020053847352
0,1,0.4173184191119642,0.6028413933808339
1,0,-0.28500397932725374,0.42922741320491165
0,0,-0.05695083643553123,0.4857661378562302
0,0,-0.20929387847492842,0.447866695217451
1,0,-0.18883543060504826,0.45293092825570846
0,0,-0.6423372614412793,0.3447183895230421
0,0,-0.7700212121492306,0.3164745176676957
0,0,-0.37565708296082034,0.40717478140593427
1,1,0.0013804926503880877,0.5003451231077869
0,1,-0.013086793681173825,0.49672834827263274
1,1,0.5784265540224872,0.6407052761316387
0,0,-0.24919551582336075,0.4380215199834222
0,1,0.5430445053467045,0.6325203626259542
0,0,-0.30039052149391066,0.4254620197397303
1,1,0.2278745398906198,0.5567233917592902
1,0,-0.52975043180163,0.37057509773339575
0,0,-0.08259606211785486,0.47936271562119365
0,0,-0.45390568668417297,0.3884325563269613
0,1,0.4191966097456784,0.6032909896593665
0,1,0.11945888001765559,0.529829255428212
1,1,0.8813698871230714,0.7071060149123114
1,0,-0.23507198003316299,0.44150113880289793
0,0,-0.531653426360554,0.370131335215417
0,0,-0.1451047502431978,0.46378732947363116
1,1,0.7590021517120819,0.6811370509320546
0,0,-0.4713126972933951,0.3843055928613647
1,1,0.23210104516335217,0.557766167565141
0,0,-0.299854024975287,0.42559316838415
1,1,0.5275979242017946,0.6289226918864932
0,1,0.10167507994750868,0.5253968947078234
0,0,-0.16271507353898518,0.459410746206351
1,1,0.2808560625823254,0.5697560865792
1,1,-0.021646262314882092,0.4945886457152796
1,0,-0.36651568892790287,0.40938322149563094
1,0,-0.07610791214287649,0.4809822009924012
1,1,0.08706602022429044,0.5217527654034125
0,0,-0.22001974049383666,0.44521588901117387
1,0,-0.24439124720440364,0.43920448231248327
1,1,0.23828547522911003,0.5592910884310905
1,0,-0.12332856682440052,0.4692068785190837
1,0,-0.37270713439766967,0.40788704477465443
0,0,-0.5125904981888119,0.3745864488977151
1,1,0.48140459353378173,0.6180794941781833
0,1,0.0295470884443082,0.5073862347515841
1,0,-0.3357453156211691,0.4168433595498774
0,0,-0.39115267217102556,0.40343984916730347
0,0,-0.3152761126545583,0.42182742480997715
1,1,0.22846381897780643,0.556868810635217
0,0,-0.5432846952850765,0.36742380979750927
0,0,-0.8274444230427307,0.3041857044814935
0,0,-0.557969975127334,0.3640172982880144
1,0,-0.20587968601835482,0.44871111344157627
0,0,-0.5953441557404514,0.35540959848791426
0,0,-0.3250115030629039,0.41945489403730185
1,1,0.3927213583749817,0.5969376389123537
0,0,-0.3080820290551768,0.423582962721799
0,1,0.037235246409435985,0.5093077362241047
1,0,-0.4848574562217267,0.38110576559863846
0,1,0.3562542123303788,0.5881333830258847
1,1,0.3841588425836161,0.5948757723052862
1,0,-0.3914229465998622,0.4033748022597412
1,0,-0.14637402084011975,0.46347169084221407
1,1,0.576107215046464,0.6401711855446465
1,1,0.13768939460840213,0.5343680689218847
1,1,0.18566179153691997,0.5462825763399825
1,1,0.696819262598586,0.6674821848727998
0,0,-1.0549403415092007,0.2582775486961424
1,1,0.002380709552252225,0.5005951771069521
1,1,0.022383744875945966,0.5055957025854165
1,0,-0.15037424243583375,0.46247711966275035
1,0,-0.14923575892472074,0.46276014965406737
0,0,-0.8882836796279753,0.2914641426516073
0,1,0.3978291349145574,0.5981659748884081
0,1,0.05026812544029835,0.5125643857422612
0,0,-0.7813502745831619,0.3140289439631066
0,1,0.18490107033975922,0.5460940189343135
1,1,0.38189051208621716,0.594328990420415
0,0,-0.9812531195982149,0.2726432081153844
1,0,-0.417060735156867,0.39722030388634877
0,0,-0.8134597320471549,0.30715373818949276
0,0,-0.1231615472070633,0.4692484752665271
0,0,-0.1803420460188503,0.4550362863446065
0,0,-0.3810239870404874,0.4058799476023716
0,0,-0.3111911893281197,0.4228240097258493
1,1,0.11648011880383569,0.5290871501897901
0,0,-0.3598297546088376,0.41100077817442837
0,0,-0.360327882309602,0.41088019719796415
0,0,-0.8997644912969708,0.289098896890136
1,0,-0.14456372442094956,0.46392187908373256
0,1,0.8659822082417438,0.7039089919364231
1,0,-0.1189485651331148,0.47029787115506105
0,0,-0.20537216193555818,0.4488366626602527
1,1,0.09882330463297595,0.524685739256365
0,0,-0.2122963882317549,0.4471243450022037
0,1,0.11793921861919954,0.5294506751613983
0,0,-0.4921680456437924,0.3793829646669307
1,1,0.12145313461478391,0.5303260149052736
1,1,0.6969054848053394,0.6675013215908934
1,0,-0.7577805223430124,0.31912833267119695
0,1,0.04594449932051148,0.5114841047543232
0,0,-0.779218679279792,0.3144883029901533
0,1,-0.01890298674711599,0.49527439402632206
1,0,-0.06600635076032602,0.483504400929948
0,0,-0.30504926507926217,0.4243236147797068
0,1,0.2041833483691341,0.5508692280358949
1,1,0.05178252503631897,0.5129427393009754
0,0,-0.6035412881070208,0.35353392140011575
0,0,-0.22537758044519018,0.4438929009962918
1,1,0.6545462635354361,0.658034220238583
0,0,-0.5674455001267428,0.36182647105709614
1,1,0.8722139116429758,0.7052061580502546
0,0,-0.4362606136252826,0.39263234998467883
1,1,0.37626105750088124,0.5929709998921238
1,1,0.19319636990352007,0.5481494214482002
0,0,-0.2930884029157905,0.42724794358324697
1,1,0.2760213528390495,0.5685705368958266
0,0,-0.37094532115504975,0.4083126184129264
1,1,0.5665922565816058,0.6379764848989371
0,0,-0.32593064913683306,0.41923108707672335
0,1,0.029654120020889074,0.5074129867852902
1,1,0.04887027288728496,0.5122151371972699
0,1,0.3835879613747938,0.5947381832916727
1,0,-0.2180215124541498,0.44570950261384507
1,1,0.6758313501548431,0.6628076638037247
0,0,-0.31770379672282606,0.42123545188690165
1,0,-0.5203735492570828,0.3727648895264586
1,1,0.3346509183136813,0.5828905847237975
1,1,0.03903033460495875,0.5097563451414829
1,1,0.26527701659216796,0.5659330540484535
1,1,0.12377212367785295,0.5309035885958011
1,1,0.3275458342101619,0.5811621209602064
1,1,0.5007856751062926,0.622643949996147
1,0,-0.53181047935996,0.37009472154790846
0,0,-0.37324684654201473,0.4077567025693515
1,1,0.7556955595407636,0.6804184645255706
1,1,0.3298164755270502,0.5817147218405857
0,1,0.4202824488627074,0.603550835420934
0,0,-0.25891263904530737,0.43563102436588075
1,1,0.1938776280061536,0.5483181510264766
1,0,-0.5298252281634328,0.3705576517111353
1,1,0.6204185223868323,0.6503137289712357
0,1,0.8513497864510443,0.7008502143090608
0,0,-0.8915731079716055,0.2907852998801136
1,1,0.6099723488019743,0.6479344944427593
0,0,-0.5123767798573733,0.37463651834106154
